user_id,group,group_name,test,day,opened
U-C-00102,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00103,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00104,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00105,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00106,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00107,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00108,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00109,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00110,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00111,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00112,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00113,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00114,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00115,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00116,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00117,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00118,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00119,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00120,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00121,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00122,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00123,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00124,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00125,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00126,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00127,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00128,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00129,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00130,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00131,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00132,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00133,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00134,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00135,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00136,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00137,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00138,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00139,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00140,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00141,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00142,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00143,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00144,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00145,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00146,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00147,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00148,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00149,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00150,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00151,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00152,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00153,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00154,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00155,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00156,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00157,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00158,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00159,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00160,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00161,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00162,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00163,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00164,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00165,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00166,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00167,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00168,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00169,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00170,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00171,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00172,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00173,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00174,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00175,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00176,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00177,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00178,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00179,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00180,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00181,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00182,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00183,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00184,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00185,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00186,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00187,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00188,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00189,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00190,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00191,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00192,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00193,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00194,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00195,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00196,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00197,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00198,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00199,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00200,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00201,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00202,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00203,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00204,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00205,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00206,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00207,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00208,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00209,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00210,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00211,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00212,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00213,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00214,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00215,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00216,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00217,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00218,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00219,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00220,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00221,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00222,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00223,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00224,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00225,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00226,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00227,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00228,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00229,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00230,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00231,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00232,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00233,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00234,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00235,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00236,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00237,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00238,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00239,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00240,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00241,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00242,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00243,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00244,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00245,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00246,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00247,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00248,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00249,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00250,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00251,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00252,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00253,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00254,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00255,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00256,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00257,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-00258,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00259,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00260,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00261,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00262,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-00263,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00264,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00265,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00266,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00267,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00268,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00269,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00270,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00271,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00272,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00273,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00274,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00275,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00276,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00277,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00278,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00279,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00280,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00281,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00282,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00283,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00284,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00285,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00286,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00287,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00288,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00289,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00290,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00291,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00292,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00293,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00294,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00295,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00296,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00297,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00298,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00299,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00300,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00301,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00302,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00303,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00304,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00305,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00306,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00307,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00308,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00309,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00310,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00311,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00312,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00313,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00314,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-00315,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-00316,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00317,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00318,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00319,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00320,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00321,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00322,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00323,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00324,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00325,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00326,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00327,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00328,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00329,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00330,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00331,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00332,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00333,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00334,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00335,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00336,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00337,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00338,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00339,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00340,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00341,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00342,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00343,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00344,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00345,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00346,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00347,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00348,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00349,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00350,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00351,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00352,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-00353,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00354,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00355,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00356,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-00357,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00358,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00359,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00360,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00361,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00362,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00363,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00364,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00365,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-00366,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00367,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00368,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-00369,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00370,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00371,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-00372,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00373,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00374,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00375,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00376,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00377,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-00378,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00379,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00380,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-00381,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00382,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-00383,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00384,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-00385,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00386,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-00387,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-00388,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-00389,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00390,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-00391,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-00392,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00393,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-00394,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-00395,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-00396,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00397,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00398,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-00399,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-00400,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00401,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00402,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-00403,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00404,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-00405,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-00406,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00407,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-00408,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-00409,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-00410,Control,Your Weekly Summary,Email Subject Line Test,10,0
