user_id,group,group_name,test,day,clicked
U-C-00053,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00054,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00055,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00056,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00057,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00058,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00059,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00060,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00061,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00062,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-00063,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00064,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00065,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00066,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00067,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00068,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00069,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00070,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00071,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00072,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00073,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00074,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00075,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00076,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00077,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00078,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00079,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00080,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00081,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00082,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00083,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00084,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00085,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00086,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00087,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00088,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00089,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00090,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00091,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00092,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00093,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00094,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00095,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00096,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00097,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00098,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00099,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00100,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00101,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00102,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00103,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00104,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00105,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00106,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00107,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00108,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00109,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00110,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00111,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00112,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00113,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00114,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00115,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00116,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00117,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00118,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00119,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00120,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00121,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00122,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00123,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00124,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00125,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00126,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00127,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00128,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00129,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00130,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00131,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00132,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00133,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00134,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00135,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00136,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00137,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00138,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00139,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00140,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00141,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00142,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00143,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00144,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00145,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00146,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-00147,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00148,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00149,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00150,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00151,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00152,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00153,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00154,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00155,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00156,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00157,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00158,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00159,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00160,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00161,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00162,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00163,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00164,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00165,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00166,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-00167,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00168,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00169,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00170,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00171,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00172,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00173,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00174,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00175,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00176,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00177,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-00178,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00179,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00180,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00181,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00182,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00183,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00184,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-00185,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00186,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-00187,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00188,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00189,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00190,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00191,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00192,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00193,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00194,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-00195,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00196,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00197,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00198,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00199,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00200,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00201,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00202,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00203,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00204,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00205,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-00206,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00207,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00208,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00209,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00210,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00211,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00212,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00213,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00214,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00215,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00216,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00217,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00218,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00219,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00220,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00221,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00222,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00223,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00224,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00225,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00226,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00227,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00228,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-00229,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00230,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00231,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00232,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00233,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00234,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00235,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00236,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00237,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00238,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00239,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00240,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00241,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00242,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00243,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00244,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00245,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00246,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00247,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00248,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00249,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00250,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00251,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00252,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00253,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00254,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00255,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00256,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00257,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00258,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00259,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00260,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-00261,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00262,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00263,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00264,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00265,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-00266,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00267,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00268,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00269,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00270,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00271,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00272,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00273,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00274,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00275,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00276,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00277,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00278,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00279,Control,Blue CTA Button,Landing Page Button Colour Test,4,1
U-C-00280,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00281,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-00282,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00283,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00284,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00285,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00286,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00287,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00288,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00289,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00290,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00291,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00292,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00293,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00294,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00295,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00296,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00297,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00298,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00299,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00300,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00301,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00302,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00303,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00304,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-00305,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00306,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00307,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00308,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00309,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-00310,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00311,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00312,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00313,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-00314,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-00315,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00316,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00317,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00318,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-00319,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00320,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00321,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-00322,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00323,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00324,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00325,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00326,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00327,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00328,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00329,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00330,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00331,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00332,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00333,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00334,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00335,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-00336,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-00337,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00338,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00339,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-00340,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00341,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00342,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-00343,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00344,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00345,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-00346,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00347,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00348,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00349,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00350,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00351,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00352,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00353,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00354,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00355,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00356,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00357,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00358,Control,Blue CTA Button,Landing Page Button Colour Test,5,1
U-C-00359,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00360,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00361,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00362,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00363,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-00364,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00365,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-00366,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-00367,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-00368,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00369,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00370,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00371,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-00372,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-00373,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00374,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00375,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00376,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00377,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00378,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-00379,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00380,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-00381,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-00382,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-00383,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-00384,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-00385,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-00386,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-00387,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
